"cp4703-600MK Stud kit with nut (x10)_MODEL_#0", "(0.527115, 0.0295568, 0.371238)", "TopAbs_SOLID"
"cp4703-600MK Stud kit with nut (x10)_MODEL_#1", "(0.527115, 0.0295568, 0.371238)", "TopAbs_SOLID"
"cp4703-600MK Stud kit with nut (x10)_MODEL_#2", "(0.527115, 0.0295568, 0.371238)", "TopAbs_SOLID"
"cp4703-600MK Stud kit with nut (x10)_MODEL_#3", "(0.527115, 0.0295568, 0.371238)", "TopAbs_SOLID"
"cp4703-600MK Stud kit with nut (x10)_MODEL_#4", "(0.527115, 0.0295568, 0.371238)", "TopAbs_SOLID"
"cp4703-600MK Stud kit with nut (x10)_MODEL_#5", "(0.527115, 0.0295568, 0.371238)", "TopAbs_SOLID"
"cp4703-600MK Stud kit with nut (x10)_MODEL_#6", "(0.527115, 0.0295568, 0.371238)", "TopAbs_SOLID"
"cp4703-600MK Stud kit with nut (x10)_MODEL_#7", "(0.527115, 0.0295568, 0.371238)", "TopAbs_SOLID"
"cp4703-600MK Stud kit with nut (x10)_MODEL_#8", "(0.527115, 0.0295568, 0.371238)", "TopAbs_SOLID"
"cp4703-600MK Stud kit with nut (x10)_MODEL_#9", "(0.527115, 0.0295568, 0.371238)", "TopAbs_SOLID"
"PRODUCT_NAME_3_#10", "(0.205079, 0.205079, 0.205079)", "TopAbs_SOLID"
"1_#11", "(0.205079, 0.205079, 0.205079)", "TopAbs_SOLID"
"P-09-020-A Sleeve slave cylinder_#12", "(0.291771, 0.254152, 0.127438)", "TopAbs_SOLID"
"P-09-019-A Stud slave cylinder_#13", "(0.318547, 0.318547, 0.318547)", "TopAbs_SOLID"
"P-09-019-A Stud slave cylinder_#14", "(1, 0.318547, 0)", "TopAbs_SOLID"
"P-09-019-A Stud slave cylinder_#15", "(1, 0.318547, 0)", "TopAbs_SOLID"
"204-440-000B Ring gear_#16", "(0.603827, 1, 0.0331048)", "TopAbs_SOLID"
